collection,slug,link-url,link-text,type
business-and-economy,agricultural-commodity-prices,https://www.gov.uk/government/collections/commodity-prices,Agricultural commodity prices,website
business-and-economy,bank-of-england-interest-rates,https://www.bankofengland.co.uk/boeapps/database/Bank-Rate.asp,Bank Rate history,website
business-and-economy,electricity,https://www.gov.uk/government/collections/electricity-statistics,Electricity statistics,website
business-and-economy,energy-prices,https://www.gov.uk/government/collections/quarterly-energy-prices,Energy prices,website
business-and-economy,food-hygiene-ratings,https://ratings.food.gov.uk/,Food hygiene ratings,website
business-and-economy,food-hygiene-ratings,https://api.ratings.food.gov.uk/Help,Food hygiene rating API,api
business-and-economy,fuel-and-oil-prices,https://www.gov.uk/government/statistical-data-sets/oil-and-petroleum-products-monthly-statistics,Fuel and oil prices,website
business-and-economy,get-charity-information,https://register-of-charities.charitycommission.gov.uk/en/charity-search,Get charity information,website
business-and-economy,get-charity-information,https://register-of-charities.charitycommission.gov.uk/en/documentation-on-the-api,Charity Commission API,api
business-and-economy,get-company-information,https://find-and-update.company-information.service.gov.uk/,Get company information,website
business-and-economy,get-company-information,https://developer.company-information.service.gov.uk/,Companies House API,api
business-and-economy,inflation,https://www.ons.gov.uk/economy/inflationandpriceindices,Inflation and price indices,website
business-and-economy,uk-trade,https://www.gov.uk/government/statistics/uk-trade-in-numbers/uk-trade-in-numbers-web-version,UK trade statistics,website
early-years,child-height-and-weight,https://fingertips.phe.org.uk/static-reports/obesity-physical-activity-nutrition/national-child-measurement-programme-2024-2025-academic-year.html,Child height and weight statistics 2024/25 - England,website
early-years,child-height-and-weight,https://digital.nhs.uk/data-and-information/publications/statistical/national-child-measurement-programme,Child height and weight statistics 2006/07 to 2023/24 - England,website
early-years,child-height-and-weight,https://publichealthscotland.scot/publications/show-all-releases?id=20566,Child height and weight statistics - Scotland,website
early-years,child-height-and-weight,https://www.opendata.nhs.scot/dataset/primary-1-body-mass-index-bmi-statistics,Child height and weight data - Scotland,website
early-years,child-height-and-weight,https://phw.nhs.wales/topic/child-measurement-programme/#reports,Child height and weight statistics - Wales,website
early-years,child-height-and-weight,https://publichealthwales.shinyapps.io/ChildMeasurementProgrammeDashboard/,Child height and weight dashboard - Wales,website
early-years,child-height-and-weight,https://www.publichealth.hscni.net/publications?keys=statistical+profile+of+children%27s+health,Statistical profile of children's health - Northern Ireland,website
early-years,childcare-providers,https://reports.ofsted.gov.uk,Find an Ofsted inspection report,website
early-years,childcare-providers,https://www.gov.uk/government/collections/early-years-and-childcare-statistics,Ofsted Childcare providers and inspections statistics,website
early-years,childcare-providers,https://explore-education-statistics.service.gov.uk/find-statistics/childcare-and-early-years-provider-survey/releases,DfE Childcare and early years provider survey reports,website
early-years,childcare-providers,https://www.gov.uk/browse/childcare-parenting/childcare,Find childcare,website
early-years,childhood-vaccinations,https://ukhsa-dashboard.data.gov.uk/cover/childhood-vaccinations,UKHSA childhood vaccination dashboard,website
early-years,childhood-vaccinations,https://www.gov.uk/government/collections/vaccine-uptake#cover-of-vaccination-evaluated-rapidly-programme,Childhood vaccination - UK and England,website
early-years,childhood-vaccinations,https://publichealthscotland.scot/publications/show-all-releases?id=20562,Childhood vaccination - Scotland,website
early-years,childhood-vaccinations,https://www.opendata.nhs.scot/dataset/childhood-immunisation-statistics,Childhood vaccination data - Scotland,website
early-years,childhood-vaccinations,https://scotland.shinyapps.io/phs-vaccination-surveillance/,Childhood vaccination dashboard - Scotland,website
early-years,childhood-vaccinations,https://phw.nhs.wales/knowledge-article/cover-national-childhood-immunisation-uptake-data/,Childhood vaccination - Wales,website
early-years,childhood-vaccinations,https://www.publichealth.hscni.net/publications/annual-immunisation-and-vaccine-preventable-diseases-reports,Childhood vaccination - Northern Ireland,website
early-years,early-years-development-review,https://www.gov.uk/government/collections/child-and-maternal-health-statistics#child-development-outcomes-at-2-to-2-and-a-half-years,Early years development - England,website
early-years,early-years-development-review,https://publichealthscotland.scot/publications/show-all-releases?id=20569,Early years development statistics - Scotland,website
early-years,early-years-development-review,https://www.opendata.nhs.scot/group/early-child-development,Early years development open data - Scotland,website
early-years,early-years-health-indicators,https://fingertips.phe.org.uk/static-reports/health-trends-in-england/England/overview.html,Fingertips health trends - England,website
early-years,early-years-health-indicators,https://fingertips.phe.org.uk/profiles,Fingertips profiles - England,website
early-years,early-years-health-indicators,https://fingertips.phe.org.uk/profile/guidance/supporting-information/api,Fingertips API - England,website
early-years,early-years-health-indicators,https://scotland.shinyapps.io/ScotPHO_profiles_tool/,Scottish Public Health Observatory (ScotPHO) - Scotland,website
early-years,early-years-health-indicators,https://phw.nhs.wales/,Public Health Wales,website
early-years,early-years-health-indicators,https://www.health-ni.gov.uk/articles/health-review-statistics-pre-school-children,Health review statistics for pre-school children - Northern Ireland,website
early-years,education-statistics,https://explore-education-statistics.service.gov.uk/find-statistics?themeId=e6e31160-fe79-4556-f3a9-08d86094b9e8&sortBy=newest,Early years statistics - England,website
early-years,education-statistics,https://api.education.gov.uk/statistics/docs/,Explore education statistics API,website
early-years,education-statistics,https://www.gov.scot/collections/early-learning-and-childcare-statistics/,Early learning and childcare statistics - Scotland,website
early-years,education-statistics,https://www.gov.wales/statistics-and-research?keywords=&field_policy_areas%5B35%5D=35&field_stats_research_type%5B1%5D=1&All=All&published_after=&published_before=,Education statistics - Wales,website
early-years,education-statistics,https://www.education-ni.gov.uk/topics/statistics-education,Education statistics - Northern Ireland,website
early-years,long-term-development-learning-and-wellbeing-studies,https://children2020s.ipsos.com/,Children of the 2020s study website - England,website
early-years,long-term-development-learning-and-wellbeing-studies,https://www.gov.uk/government/collections/education-and-outcomes-pathways-studies-eops,Education and outcomes pathways studies - England,website
early-years,long-term-development-learning-and-wellbeing-studies,https://ons.metadata.works/browser/dataset/1378704,Children of the 2020s on the Secure Research Service - England,website
early-years,long-term-development-learning-and-wellbeing-studies,https://growingupinscotland.org.uk/scottish-government-reports,Growing up in Scotland study reports - Scotland,website
early-years,long-term-development-learning-and-wellbeing-studies,https://datacatalogue.ukdataservice.ac.uk/series/series/200020#abstract,Growing up in Scotland on the UK Data service - Scotland,website
environment,aerial-photography,https://environment.data.gov.uk/dataset/32e2ff04-0c14-4544-b107-baa1552d0eee,Oblique aerial photography,website
environment,aerial-photography,https://environment.data.gov.uk/dataset/dae203a8-ba24-4c54-bab0-866b9faadb58,Vertical aerial photography,website
environment,air-quality,https://check-air-quality.service.gov.uk/,Check air quality,website
environment,air-quality,https://get-air-pollution-data.service.gov.uk/,Get air pollution data,website
environment,climate-projections,https://www.metoffice.gov.uk/research/approach/collaboration/ukcp,Climate projections,website
environment,coastal-erosion,https://environment.data.gov.uk/dataset/9fede91f-5acd-4fd2-9bd8-98153fa3c2ff,Coastal erosion data,website
environment,flood-alerts,https://check-for-flooding.service.gov.uk/alerts-and-warnings,Flood alerts,website
environment,forest-and-woodlands,https://data-forestry.opendata.arcgis.com/datasets/0682c7cb180e4abe9dee7e4d5cc35784_0/explore,National Forest Inventory map,website
environment,landfill-sites,https://environment.data.gov.uk/dataset/692eaecf-d465-11e4-ac2e-f0def148f590,Landfill sites,website
environment,landfill-sites,https://environment.data.gov.uk/dataset/7a955570-d465-11e4-a37c-f0def148f590,Historic landfill sites,dataset
environment,lidar,https://environment.data.gov.uk/dataset/13787b9a-26a4-4775-8523-806d13af58fc,LIDAR Composite Digital Terrain Model,website
environment,long-term-flood-risk,https://www.gov.uk/check-long-term-flood-risk,Flood risk in England,website
environment,long-term-flood-risk,https://map.sepa.org.uk/floodmaps,Flood risk in Scotland,website
environment,long-term-flood-risk,https://naturalresources.wales/splash?orig=%2fflooding%2fcheck-your-flood-risk-by-postcode%2f,Flood risk in Wales,website
environment,long-term-flood-risk,https://www.nidirect.gov.uk/articles/check-risk-flooding-your-area,Flood risk in Northern Ireland,website
environment,main-rivers,https://www.arcgis.com/apps/webappviewer/index.html?id=17cd53dfc524433980cc333726a56386,Main rivers map,website
environment,main-rivers,https://environment.data.gov.uk/dataset/25dde009-ba7d-40de-8380-c5c3bb32ccdc,Main rivers map: datasets,dataset
environment,non-woodland-trees,https://ncea.maps.arcgis.com/apps/instant/sidebar/index.html?appid=cf571f455b444e588aa94bbd22021cd3,Trees outside woodland map,website
environment,non-woodland-trees,https://environment.data.gov.uk/dataset/9c41b3c6-2453-44f6-9900-e7821f1a1072,Trees outside woodland: datasets,dataset
environment,public-registers,https://environment.data.gov.uk/public-register/view/index,Environmental public registers,website
environment,rail-noise,https://environment.data.gov.uk/dataset/3fb3c2d7-292c-4e0a-bd5b-d8e4e1fe2947,Rail noise,website
environment,road-noise,https://environment.data.gov.uk/dataset/562c9d56-7c2d-4d42-83bb-578d6e97a517,Road noise,website
environment,sites-of-special-scientific-interest,https://naturalengland-defra.opendata.arcgis.com/datasets/Defra::sites-of-special-scientific-interest-england/about,Sites of Special Scientific Interest (England),website
environment,sites-of-special-scientific-interest,https://naturalengland-defra.opendata.arcgis.com/datasets/Defra::sites-of-special-scientific-interest-england/explore,Sites of Special Scientific Interest (England): map,dataset
environment,storm-overflows,https://environment.data.gov.uk/dataset/21e15f12-0df8-4bfc-b763-45226c16a8ac,Storm overflows,website
environment,storm-overflows,https://experience.arcgis.com/experience/c9b8f3ba094c429aa30e0e2b6eaf43ac,Storm overflows – map,dataset
environment,water-quality,https://environment.data.gov.uk/water-quality,Water Quality Explorer,website
environment,water-quality,https://environment.data.gov.uk/water-quality/api-docs,Water Quality Explorer API,api
environment,weather,https://www.metoffice.gov.uk,Weather forecasts,website
environment,weather,https://datahub.metoffice.gov.uk,Weather DataHub API,api
environment,weather,https://climate-themetoffice.hub.arcgis.com,Met Office Climate Data Portal,dataset
government-and-parliament,contracts-finder,https://www.contractsfinder.service.gov.uk/Search,Contracts finder,website
government-and-parliament,council-tax-statistics,https://www.gov.uk/government/collections/council-tax-statistics,Council Tax statistics,website
government-and-parliament,election-results,https://electionresults.parliament.uk/,Election results,website
government-and-parliament,legislation,https://www.legislation.gov.uk/,Search legislation,website
government-and-parliament,legislation,https://legislation.github.io/data-documentation/api/overview.html,Legislation API documentation,api
government-and-parliament,local-government-finance,https://www.gov.uk/government/statistical-data-sets/live-tables-on-local-government-finance,Local government finance,website
government-and-parliament,local-government-finance,https://www.gov.uk/government/collections/local-government-finance-statistics-england,Local government finance statistics – England (compendium),dataset
government-and-parliament,parliament-voting-records,https://votes.parliament.uk/,Browse voting records,website
government-and-parliament,parliament-voting-records,https://commonsvotes-api.parliament.uk/swagger/ui/index,Commons Votes API,api
government-and-parliament,parliament-voting-records,https://lordsvotes-api.parliament.uk/index.html,Lords Votes API,api
government-and-parliament,parliament-voting-records,https://explore.data.parliament.uk/,Parliament data explorer,dataset
government-and-parliament,service-assessment-reports,https://www.gov.uk/service-standard-reports,Service assessment reports,website
government-and-parliament,transparency-data,https://www.gov.uk/search/transparency-and-freedom-of-information-releases?content_store_document_type=transparency,Transparency data,website
land-and-property,addresses,https://www.ordnancesurvey.co.uk/products/os-gb-address,Ordnance Survey address database,website
land-and-property,dwelling-stock,https://www.gov.uk/government/statistical-data-sets/live-tables-on-dwelling-stock-including-vacants,Dwelling stock,website
land-and-property,energy-performance-of-buildings,https://www.gov.uk/government/collections/energy-performance-of-buildings-certificates,Energy performance of buildings,website
land-and-property,english-housing-survey,https://www.gov.uk/government/collections/english-housing-survey-live-tables,English Housing Survey,website
land-and-property,fire-statistics,https://www.gov.uk/government/statistical-data-sets/fire-statistics-data-tables,Fire statistics,website
